#time x y z
1.02290e+02 8.45087e+00 -1.36368e+01 4.93040e-02
1.02322e+02 8.87443e+00 -1.34285e+01 5.34361e-02
1.02353e+02 9.29109e+00 -1.32059e+01 5.81196e-02
1.02385e+02 9.70038e+00 -1.29692e+01 6.34477e-02
1.02416e+02 1.01018e+01 -1.27187e+01 6.95323e-02
1.02447e+02 1.04950e+01 -1.24544e+01 7.65081e-02
1.02479e+02 1.08794e+01 -1.21767e+01 8.45375e-02
1.02510e+02 1.12546e+01 -1.18857e+01 9.38176e-02
1.02542e+02 1.16202e+01 -1.15816e+01 1.04587e-01
1.02573e+02 1.19756e+01 -1.12648e+01 1.17138e-01
1.02604e+02 1.23204e+01 -1.09355e+01 1.31825e-01
1.02636e+02 1.26542e+01 -1.05939e+01 1.49084e-01
1.02667e+02 1.29765e+01 -1.02403e+01 1.69451e-01
1.02699e+02 1.32869e+01 -9.87514e+00 1.93584e-01
1.02730e+02 1.35847e+01 -9.49866e+00 2.22296e-01
1.02761e+02 1.38695e+01 -9.11123e+00 2.56589e-01
1.02793e+02 1.41409e+01 -8.71321e+00 2.97705e-01
1.02824e+02 1.43981e+01 -8.30498e+00 3.47179e-01
1.02856e+02 1.46406e+01 -7.88696e+00 4.06914e-01
1.02887e+02 1.48679e+01 -7.45956e+00 4.79263e-01
1.02919e+02 1.50790e+01 -7.02324e+00 5.67141e-01
1.02950e+02 1.52732e+01 -6.57848e+00 6.74143e-01
1.02981e+02 1.54496e+01 -6.12577e+00 8.04698e-01
1.03013e+02 1.56072e+01 -5.66567e+00 9.64241e-01
1.03044e+02 1.57446e+01 -5.19874e+00 1.15940e+00
1.03076e+02 1.58604e+01 -4.72562e+00 1.39822e+00
1.03107e+02 1.59530e+01 -4.24697e+00 1.69032e+00
1.03138e+02 1.60204e+01 -3.76354e+00 2.04714e+00
1.03170e+02 1.60600e+01 -3.27614e+00 2.48201e+00
1.03201e+02 1.60692e+01 -2.78565e+00 3.01012e+00
1.03233e+02 1.60447e+01 -2.29308e+00 3.64828e+00
1.03264e+02 1.59827e+01 -1.79954e+00 4.41432e+00
1.03296e+02 1.58789e+01 -1.30625e+00 5.32594e+00
1.03327e+02 1.57285e+01 -8.14634e-01 6.39888e+00
1.03358e+02 1.55263e+01 -3.26228e-01 7.64425e+00
1.03390e+02 1.52669e+01 1.57231e-01 9.06485e+00
1.03421e+02 1.49452e+01 6.33839e-01 1.06507e+01
1.03453e+02 1.45565e+01 1.10152e+00 1.23741e+01
1.03484e+02 1.40977e+01 1.55808e+00 1.41853e+01
1.03515e+02 1.35673e+01 2.00122e+00 1.60099e+01
1.03547e+02 1.29670e+01 2.42864e+00 1.77503e+01
1.03578e+02 1.23017e+01 2.83814e+00 1.92915e+01
1.03610e+02 1.15802e+01 3.22771e+00 2.05136e+01
1.03641e+02 1.08147e+01 3.59567e+00 2.13085e+01
1.03673e+02 1.00209e+01 3.94077e+00 2.15975e+01
1.03704e+02 9.21605e+00 4.26229e+00 2.13465e+01
1.03735e+02 8.41764e+00 4.56004e+00 2.05730e+01
1.03767e+02 7.64194e+00 4.83437e+00 1.93428e+01
1.03798e+02 6.90250e+00 5.08610e+00 1.77583e+01
1.03830e+02 6.20926e+00 5.31645e+00 1.59410e+01
1.03861e+02 5.56822e+00 5.52687e+00 1.40134e+01
1.03892e+02 4.98170e+00 5.71895e+00 1.20843e+01
1.03924e+02 4.44888e+00 5.89431e+00 1.02401e+01
1.03955e+02 3.96658e+00 6.05454e+00 8.54110e+00
1.03987e+02 3.53006e+00 6.20106e+00 7.02298e+00
1.04018e+02 3.13376e+00 6.33518e+00 5.70078e+00
1.04050e+02 2.77189e+00 6.45801e+00 4.57388e+00
1.04081e+02 2.43879e+00 6.57049e+00 3.63110e+00
1.04112e+02 2.12926e+00 6.67340e+00 2.85490e+00
1.04144e+02 1.83868e+00 6.76736e+00 2.22481e+00
1.04175e+02 1.56305e+00 6.85285e+00 1.71968e+00
1.04207e+02 1.29904e+00 6.93026e+00 1.31931e+00
1.04238e+02 1.04390e+00 6.99987e+00 1.00523e+00
1.04269e+02 7.95418e-01 7.06188e+00 7.61212e-01
1.04301e+02 5.51855e-01 7.11644e+00 5.73333e-01
1.04332e+02 3.11870e-01 7.16365e+00 4.29915e-01
1.04364e+02 7.44515e-02 7.20357e+00 3.21333e-01
1.04395e+02 -1.61139e-01 7.23623e+00 2.39775e-01
1.04427e+02 -3.95419e-01 7.26165e+00 1.78980e-01
1.04458e+02 -6.28735e-01 7.27982e+00 1.33993e-01
1.04489e+02 -8.61291e-01 7.29075e+00 1.00938e-01
1.04521e+02 -1.09318e+00 7.29441e+00 7.68106e-02
1.04552e+02 -1.32443e+00 7.29081e+00 5.93073e-02
1.04584e+02 -1.55498e+00 7.27991e+00 4.66793e-02
1.04615e+02 -1.78473e+00 7.26171e+00 3.76106e-02
1.04646e+02 -2.01356e+00 7.23621e+00 3.11201e-02
1.04678e+02 -2.24130e+00 7.20340e+00 2.64832e-02
1.04709e+02 -2.46776e+00 7.16328e+00 2.31691e-02
1.04741e+02 -2.69277e+00 7.11586e+00 2.07926e-02
1.04772e+02 -2.91610e+00 7.06116e+00 1.90766e-02
1.04804e+02 -3.13756e+00 6.99919e+00 1.78232e-02
1.04835e+02 -3.35692e+00 6.92999e+00 1.68924e-02
1.04866e+02 -3.57397e+00 6.85360e+00 1.61861e-02
1.04898e+02 -3.78849e+00 6.77004e+00 1.56356e-02
1.04929e+02 -4.00026e+00 6.67938e+00 1.51937e-02
1.04961e+02 -4.20905e+00 6.58167e+00 1.48279e-02
1.04992e+02 -4.41465e+00 6.47697e+00 1.45161e-02
1.05023e+02 -4.61685e+00 6.36536e+00 1.42431e-02
1.05055e+02 -4.81542e+00 6.24691e+00 1.39988e-02
1.05086e+02 -5.01016e+00 6.12170e+00 1.37764e-02
1.05118e+02 -5.20086e+00 5.98984e+00 1.35712e-02
1.05149e+02 -5.38730e+00 5.85141e+00 1.33801e-02
1.05181e+02 -5.56929e+00 5.70653e+00 1.32010e-02
1.05212e+02 -5.74662e+00 5.55530e+00 1.30323e-02
1.05243e+02 -5.91909e+00 5.39785e+00 1.28731e-02
1.05275e+02 -6.08652e+00 5.23431e+00 1.27225e-02
1.05306e+02 -6.24871e+00 5.06481e+00 1.25801e-02
1.05338e+02 -6.40548e+00 4.88948e+00 1.24453e-02
1.05369e+02 -6.55665e+00 4.70847e+00 1.23179e-02
1.05400e+02 -6.70204e+00 4.52194e+00 1.21975e-02
1.05432e+02 -6.84148e+00 4.33004e+00 1.20839e-02
1.05463e+02 -6.97481e+00 4.13294e+00 1.19769e-02
1.05495e+02 -7.10186e+00 3.93081e+00 1.18762e-02
1.05526e+02 -7.22248e+00 3.72382e+00 1.17817e-02
1.05558e+02 -7.33652e+00 3.51217e+00 1.16933e-02
1.05589e+02 -7.44385e+00 3.29602e+00 1.16107e-02
1.05620e+02 -7.54430e+00 3.07558e+00 1.15339e-02
1.05652e+02 -7.63777e+00 2.85105e+00 1.14627e-02
1.05683e+02 -7.72412e+00 2.62263e+00 1.13971e-02
1.05715e+02 -7.80323e+00 2.39052e+00 1.13368e-02
1.05746e+02 -7.87500e+00 2.15494e+00 1.12819e-02
1.05777e+02 -7.93931e+00 1.91610e+00 1.12322e-02
1.05809e+02 -7.99606e+00 1.67423e+00 1.11877e-02
1.05840e+02 -8.04518e+00 1.42955e+00 1.11483e-02
1.05872e+02 -8.08656e+00 1.18229e+00 1.11140e-02
1.05903e+02 -8.12014e+00 9.32676e-01 1.10846e-02
1.05935e+02 -8.14583e+00 6.80953e-01 1.10602e-02
1.05966e+02 -8.16360e+00 4.27356e-01 1.10408e-02
1.05997e+02 -8.17336e+00 1.72128e-01 1.10263e-02
1.06029e+02 -8.17509e+00 -8.44871e-02 1.10166e-02
1.06060e+02 -8.16874e+00 -3.42242e-01 1.10119e-02
1.06092e+02 -8.15427e+00 -6.00886e-01 1.10121e-02
1.06123e+02 -8.13167e+00 -8.60168e-01 1.10172e-02
1.06154e+02 -8.10091e+00 -1.11984e+00 1.10272e-02
1.06186e+02 -8.06200e+00 -1.37963e+00 1.10422e-02
1.06217e+02 -8.01492e+00 -1.63930e+00 1.10622e-02
1.06249e+02 -7.95969e+00 -1.89859e+00 1.10872e-02
1.06280e+02 -7.89633e+00 -2.15723e+00 1.11173e-02
1.06311e+02 -7.82486e+00 -2.41498e+00 1.11526e-02
1.06343e+02 -7.74531e+00 -2.67156e+00 1.11931e-02
1.06374e+02 -7.65772e+00 -2.92672e+00 1.12390e-02
1.06406e+02 -7.56214e+00 -3.18020e+00 1.12903e-02
1.06437e+02 -7.45863e+00 -3.43175e+00 1.13470e-02
1.06469e+02 -7.34725e+00 -3.68110e+00 1.14094e-02
1.06500e+02 -7.22808e+00 -3.92800e+00 1.14776e-02
1.06531e+02 -7.10120e+00 -4.17219e+00 1.15517e-02
1.06563e+02 -6.96669e+00 -4.41342e+00 1.16318e-02
1.06594e+02 -6.82466e+00 -4.65143e+00 1.17181e-02
1.06626e+02 -6.67521e+00 -4.88598e+00 1.18107e-02
1.06657e+02 -6.51845e+00 -5.11681e+00 1.19100e-02
1.06688e+02 -6.35450e+00 -5.34369e+00 1.20160e-02
1.06720e+02 -6.18349e+00 -5.56636e+00 1.21290e-02
1.06751e+02 -6.00556e+00 -5.78459e+00 1.22492e-02
1.06783e+02 -5.82085e+00 -5.99814e+00 1.23769e-02
1.06814e+02 -5.62952e+00 -6.20678e+00 1.25124e-02
1.06846e+02 -5.43171e+00 -6.41028e+00 1.26559e-02
1.06877e+02 -5.22760e+00 -6.60841e+00 1.28077e-02
1.06908e+02 -5.01736e+00 -6.80095e+00 1.29682e-02
1.06940e+02 -4.80116e+00 -6.98768e+00 1.31378e-02
1.06971e+02 -4.57920e+00 -7.16840e+00 1.33168e-02
1.07003e+02 -4.35166e+00 -7.34289e+00 1.35056e-02
1.07034e+02 -4.11874e+00 -7.51096e+00 1.37047e-02
1.07065e+02 -3.88066e+00 -7.67241e+00 1.39146e-02
1.07097e+02 -3.63762e+00 -7.82704e+00 1.41357e-02
1.07128e+02 -3.38983e+00 -7.97467e+00 1.43686e-02
1.07160e+02 -3.13753e+00 -8.11513e+00 1.46139e-02
1.07191e+02 -2.88094e+00 -8.24824e+00 1.48721e-02
1.07223e+02 -2.62029e+00 -8.37383e+00 1.51440e-02
1.07254e+02 -2.35583e+00 -8.49174e+00 1.54302e-02
1.07285e+02 -2.08779e+00 -8.60183e+00 1.57315e-02
1.07317e+02 -1.81643e+00 -8.70395e+00 1.60488e-02
1.07348e+02 -1.54200e+00 -8.79795e+00 1.63828e-02
1.07380e+02 -1.26476e+00 -8.88371e+00 1.67346e-02
1.07411e+02 -9.84961e-01 -8.96110e+00 1.71051e-02
1.07442e+02 -7.02878e-01 -9.03002e+00 1.74953e-02
1.07474e+02 -4.18778e-01 -9.09034e+00 1.79066e-02
1.07505e+02 -1.32932e-01 -9.14197e+00 1.83400e-02
1.07537e+02 1.54384e-01 -9.18482e+00 1.87969e-02
1.07568e+02 4.42893e-01 -9.21881e+00 1.92787e-02
1.07600e+02 7.32314e-01 -9.24386e+00 1.97871e-02
1.07631e+02 1.02236e+00 -9.25990e+00 2.03236e-02
1.07662e+02 1.31276e+00 -9.26687e+00 2.08899e-02
1.07694e+02 1.60321e+00 -9.26474e+00 2.14881e-02
1.07725e+02 1.89343e+00 -9.25345e+00 2.21202e-02
1.07757e+02 2.18314e+00 -9.23297e+00 2.27883e-02
1.07788e+02 2.47203e+00 -9.20329e+00 2.34950e-02
1.07819e+02 2.75982e+00 -9.16439e+00 2.42426e-02
1.07851e+02 3.04622e+00 -9.11626e+00 2.50340e-02
1.07882e+02 3.33094e+00 -9.05891e+00 2.58722e-02
1.07914e+02 3.61369e+00 -8.99235e+00 2.67603e-02
1.07945e+02 3.89417e+00 -8.91661e+00 2.77018e-02
1.07977e+02 4.17210e+00 -8.83172e+00 2.87004e-02
1.08008e+02 4.44719e+00 -8.73773e+00 2.97601e-02
1.08039e+02 4.71914e+00 -8.63467e+00 3.08852e-02
1.08071e+02 4.98768e+00 -8.52261e+00 3.20802e-02
1.08102e+02 5.25252e+00 -8.40163e+00 3.33501e-02
1.08134e+02 5.51338e+00 -8.27180e+00 3.47003e-02
1.08165e+02 5.76998e+00 -8.13321e+00 3.61364e-02
1.08196e+02 6.02205e+00 -7.98595e+00 3.76644e-02
1.08228e+02 6.26930e+00 -7.83013e+00 3.92910e-02
1.08259e+02 6.51147e+00 -7.66587e+00 4.10231e-02
1.08291e+02 6.74829e+00 -7.49330e+00 4.28681e-02
1.08322e+02 6.97951e+00 -7.31253e+00 4.48338e-02
1.08354e+02 7.20485e+00 -7.12373e+00 4.69286e-02
1.08385e+02 7.42407e+00 -6.92703e+00 4.91614e-02
1.08416e+02 7.63692e+00 -6.72260e+00 5.15414e-02
1.08448e+02 7.84314e+00 -6.51061e+00 5.40784e-02
1.08479e+02 8.04251e+00 -6.29122e+00 5.67825e-02
1.08511e+02 8.23479e+00 -6.06464e+00 5.96645e-02
1.08542e+02 8.41974e+00 -5.83104e+00 6.27351e-02
1.08573e+02 8.59715e+00 -5.59063e+00 6.60056e-02
1.08605e+02 8.76679e+00 -5.34363e+00 6.94873e-02
1.08636e+02 8.92846e+00 -5.09024e+00 7.31916e-02
1.08668e+02 9.08196e+00 -4.83069e+00 7.71296e-02
1.08699e+02 9.22707e+00 -4.56521e+00 8.13125e-02
1.08731e+02 9.36363e+00 -4.29404e+00 8.57505e-02
1.08762e+02 9.49143e+00 -4.01743e+00 9.04532e-02
1.08793e+02 9.61031e+00 -3.73562e+00 9.54290e-02
1.08825e+02 9.72009e+00 -3.44889e+00 1.00685e-01
1.08856e+02 9.82063e+00 -3.15749e+00 1.06226e-01
1.08888e+02 9.91176e+00 -2.86169e+00 1.12055e-01
1.08919e+02 9.99335e+00 -2.56178e+00 1.18170e-01
1.08950e+02 1.00653e+01 -2.25803e+00 1.24570e-01
1.08982e+02 1.01274e+01 -1.95074e+00 1.31244e-01
1.09013e+02 1.01795e+01 -1.64019e+00 1.38181e-01
1.09045e+02 1.02217e+01 -1.32669e+00 1.45362e-01
1.09076e+02 1.02537e+01 -1.01055e+00 1.52763e-01
1.09108e+02 1.02756e+01 -6.92061e-01 1.60352e-01
1.09139e+02 1.02871e+01 -3.71543e-01 1.68092e-01
1.09170e+02 1.02883e+01 -4.93096e-02 1.75934e-01
1.09202e+02 1.02791e+01 2.74321e-01 1.83826e-01
1.09233e+02 1.02595e+01 5.99026e-01 1.91702e-01
1.09265e+02 1.02295e+01 9.24483e-01 1.99493e-01
1.09296e+02 1.01889e+01 1.25037e+00 2.07117e-01
1.09327e+02 1.01379e+01 1.57635e+00 2.14487e-01
1.09359e+02 1.00764e+01 1.90209e+00 2.21509e-01
1.09390e+02 1.00045e+01 2.22728e+00 2.28083e-01
1.09422e+02 9.92213e+00 2.55158e+00 2.34104e-01
1.09453e+02 9.82946e+00 2.87465e+00 2.39468e-01
1.09485e+02 9.72649e+00 3.19616e+00 2.44070e-01
1.09516e+02 9.61333e+00 3.51579e+00 2.47807e-01
1.09547e+02 9.49005e+00 3.83321e+00 2.50585e-01
1.09579e+02 9.35677e+00 4.14809e+00 2.52318e-01
1.09610e+02 9.21361e+00 4.46010e+00 2.52932e-01
1.09642e+02 9.06069e+00 4.76892e+00 2.52371e-01
1.09673e+02 8.89816e+00 5.07424e+00 2.50595e-01
1.09704e+02 8.72617e+00 5.37573e+00 2.47586e-01
1.09736e+02 8.54489e+00 5.67308e+00 2.43351e-01
1.09767e+02 8.35449e+00 5.96599e+00 2.37918e-01
1.09799e+02 8.15515e+00 6.25414e+00 2.31341e-01
1.09830e+02 7.94706e+00 6.53724e+00 2.23698e-01
1.09861e+02 7.73042e+00 6.81498e+00 2.15089e-01
1.09893e+02 7.50542e+00 7.08708e+00 2.05635e-01
1.09924e+02 7.27227e+00 7.35326e+00 1.95473e-01
1.09956e+02 7.03119e+00 7.61322e+00 1.84752e-01
1.09987e+02 6.78238e+00 7.86670e+00 1.73630e-01
1.10019e+02 6.52607e+00 8.11343e+00 1.62269e-01
1.10050e+02 6.26248e+00 8.35313e+00 1.50830e-01
1.10081e+02 5.99183e+00 8.58555e+00 1.39465e-01
1.10113e+02 5.71435e+00 8.81044e+00 1.28319e-01
1.10144e+02 5.43027e+00 9.02755e+00 1.17519e-01
1.10176e+02 5.13982e+00 9.23664e+00 1.07176e-01
1.10207e+02 4.84326e+00 9.43747e+00 9.73834e-02
1.10238e+02 4.54081e+00 9.62982e+00 8.82100e-02
1.10270e+02 4.23274e+00 9.81347e+00 7.97059e-02
1.10301e+02 3.91929e+00 9.98819e+00 7.19000e-02
1.10333e+02 3.60073e+00 1.01538e+01 6.48024e-02
1.10364e+02 3.27733e+00 1.03101e+01 5.84060e-02
1.10396e+02 2.94936e+00 1.04568e+01 5.26891e-02
1.10427e+02 2.61709e+00 1.05939e+01 4.76182e-02
1.10458e+02 2.28083e+00 1.07210e+01 4.31511e-02
1.10490e+02 1.94086e+00 1.08382e+01 3.92392e-02
1.10521e+02 1.59748e+00 1.09451e+01 3.58304e-02
1.10553e+02 1.25101e+00 1.10416e+01 3.28715e-02
1.10584e+02 9.01757e-01 1.11277e+01 3.03098e-02
1.10615e+02 5.50041e-01 1.12031e+01 2.80949e-02
1.10647e+02 1.96188e-01 1.12678e+01 2.61797e-02
1.10678e+02 -1.59471e-01 1.13216e+01 2.45214e-02
1.10710e+02 -5.16599e-01 1.13645e+01 2.30813e-02
1.10741e+02 -8.74858e-01 1.13962e+01 2.18258e-02
1.10773e+02 -1.23390e+00 1.14169e+01 2.07255e-02
1.10804e+02 -1.59339e+00 1.14263e+01 1.97556e-02
1.10835e+02 -1.95296e+00 1.14244e+01 1.88950e-02
1.10867e+02 -2.31228e+00 1.14112e+01 1.81262e-02
1.10898e+02 -2.67097e+00 1.13867e+01 1.74347e-02
1.10930e+02 -3.02870e+00 1.13507e+01 1.68086e-02
1.10961e+02 -3.38510e+00 1.13034e+01 1.62384e-02
1.10992e+02 -3.73981e+00 1.12446e+01 1.57161e-02
1.11024e+02 -4.09248e+00 1.11744e+01 1.52353e-02
1.11055e+02 -4.44276e+00 1.10928e+01 1.47908e-02
1.11087e+02 -4.79027e+00 1.09998e+01 1.43783e-02
1.11118e+02 -5.13468e+00 1.08955e+01 1.39944e-02
1.11150e+02 -5.47562e+00 1.07799e+01 1.36361e-02
1.11181e+02 -5.81274e+00 1.06530e+01 1.33009e-02
1.11212e+02 -6.14569e+00 1.05151e+01 1.29868e-02
1.11244e+02 -6.47412e+00 1.03660e+01 1.26921e-02
1.11275e+02 -6.79768e+00 1.02060e+01 1.24152e-02
1.11307e+02 -7.11605e+00 1.00351e+01 1.21548e-02
1.11338e+02 -7.42886e+00 9.85352e+00 1.19096e-02
1.11369e+02 -7.73580e+00 9.66128e+00 1.16788e-02
1.11401e+02 -8.03652e+00 9.45857e+00 1.14612e-02
1.11432e+02 -8.33071e+00 9.24553e+00 1.12562e-02
1.11464e+02 -8.61804e+00 9.02233e+00 1.10630e-02
1.11495e+02 -8.89819e+00 8.78914e+00 1.08809e-02
1.11527e+02 -9.17086e+00 8.54614e+00 1.07092e-02
1.11558e+02 -9.43573e+00 8.29353e+00 1.05474e-02
1.11589e+02 -9.69252e+00 8.03151e+00 1.03951e-02
1.11621e+02 -9.94092e+00 7.76030e+00 1.02517e-02
1.11652e+02 -1.01807e+01 7.48012e+00 1.01168e-02
1.11684e+02 -1.04115e+01 7.19121e+00 9.99000e-03
1.11715e+02 -1.06330e+01 6.89381e+00 9.87099e-03
1.11746e+02 -1.08451e+01 6.58817e+00 9.75942e-03
1.11778e+02 -1.10475e+01 6.27457e+00 9.65499e-03
1.11809e+02 -1.12399e+01 5.95326e+00 9.55744e-03
1.11841e+02 -1.14221e+01 5.62455e+00 9.46649e-03
1.11872e+02 -1.15938e+01 5.28870e+00 9.38194e-03
1.11904e+02 -1.17549e+01 4.94603e+00 9.30358e-03
1.11935e+02 -1.19051e+01 4.59684e+00 9.23120e-03
1.11966e+02 -1.20443e+01 4.24144e+00 9.16464e-03
1.11998e+02 -1.21721e+01 3.88016e+00 9.10376e-03
1.12029e+02 -1.22886e+01 3.51332e+00 9.04839e-03
1.12061e+02 -1.23934e+01 3.14127e+00 8.99844e-03
1.12092e+02 -1.24865e+01 2.76434e+00 8.95377e-03
1.12123e+02 -1.25676e+01 2.38289e+00 8.91431e-03
1.12155e+02 -1.26367e+01 1.99728e+00 8.87996e-03
1.12186e+02 -1.26936e+01 1.60785e+00 8.85065e-03
1.12218e+02 -1.27382e+01 1.21499e+00 8.82633e-03
1.12249e+02 -1.27705e+01 8.19062e-01 8.80696e-03
1.12281e+02 -1.27902e+01 4.20445e-01 8.79249e-03
1.12312e+02 -1.27974e+01 1.95195e-02 8.78290e-03
1.12343e+02 -1.27920e+01 -3.83327e-01 8.77819e-03
1.12375e+02 -1.27739e+01 -7.87707e-01 8.77836e-03
1.12406e+02 -1.27430e+01 -1.19323e+00 8.78341e-03
1.12438e+02 -1.26994e+01 -1.59949e+00 8.79337e-03
1.12469e+02 -1.26431e+01 -2.00610e+00 8.80827e-03
1.12500e+02 -1.25739e+01 -2.41265e+00 8.82817e-03
1.12532e+02 -1.24920e+01 -2.81874e+00 8.85312e-03
1.12563e+02 -1.23974e+01 -3.22398e+00 8.88319e-03
1.12595e+02 -1.22900e+01 -3.62795e+00 8.91847e-03
1.12626e+02 -1.21700e+01 -4.03024e+00 8.95906e-03
1.12658e+02 -1.20374e+01 -4.43046e+00 9.00506e-03
1.12689e+02 -1.18922e+01 -4.82820e+00 9.05661e-03
1.12720e+02 -1.17346e+01 -5.22304e+00 9.11384e-03
1.12752e+02 -1.15647e+01 -5.61460e+00 9.17692e-03
1.12783e+02 -1.13825e+01 -6.00246e+00 9.24602e-03
1.12815e+02 -1.11882e+01 -6.38622e+00 9.32133e-03
1.12846e+02 -1.09819e+01 -6.76548e+00 9.40307e-03
1.12877e+02 -1.07637e+01 -7.13986e+00 9.49146e-03
1.12909e+02 -1.05339e+01 -7.50895e+00 9.58677e-03
1.12940e+02 -1.02926e+01 -7.87236e+00 9.68926e-03
1.12972e+02 -1.00399e+01 -8.22972e+00 9.79925e-03
1.13003e+02 -9.77617e+00 -8.58063e+00 9.91707e-03
1.13035e+02 -9.50149e+00 -8.92472e+00 1.00431e-02
1.13066e+02 -9.21612e+00 -9.26161e+00 1.01777e-02
1.13097e+02 -8.92029e+00 -9.59095e+00 1.03213e-02
1.13129e+02 -8.61423e+00 -9.91237e+00 1.04743e-02
1.13160e+02 -8.29822e+00 -1.02255e+01 1.06374e-02
1.13192e+02 -7.97250e+00 -1.05300e+01 1.08110e-02
1.13223e+02 -7.63737e+00 -1.08256e+01 1.09957e-02
1.13254e+02 -7.29310e+00 -1.11118e+01 1.11923e-02
1.13286e+02 -6.94000e+00 -1.13884e+01 1.14013e-02
1.13317e+02 -6.57837e+00 -1.16551e+01 1.16237e-02
1.13349e+02 -6.20853e+00 -1.19115e+01 1.18602e-02
1.13380e+02 -5.83080e+00 -1.21573e+01 1.21118e-02
1.13411e+02 -5.44553e+00 -1.23923e+01 1.23796e-02
1.13443e+02 -5.05306e+00 -1.26162e+01 1.26646e-02
1.13474e+02 -4.65375e+00 -1.28286e+01 1.29681e-02
1.13506e+02 -4.24795e+00 -1.30294e+01 1.32915e-02
1.13537e+02 -3.83605e+00 -1.32183e+01 1.36362e-02
1.13569e+02 -3.41841e+00 -1.33949e+01 1.40039e-02
1.13600e+02 -2.99543e+00 -1.35592e+01 1.43965e-02
1.13631e+02 -2.56750e+00 -1.37109e+01 1.48159e-02
1.13663e+02 -2.13501e+00 -1.38497e+01 1.52644e-02
1.13694e+02 -1.69839e+00 -1.39755e+01 1.57446e-02
1.13726e+02 -1.25804e+00 -1.40881e+01 1.62591e-02
1.13757e+02 -8.14371e-01 -1.41873e+01 1.68110e-02
1.13788e+02 -3.67822e-01 -1.42729e+01 1.74038e-02
1.13820e+02 8.11838e-02 -1.43448e+01 1.80414e-02
1.13851e+02 5.32212e-01 -1.44030e+01 1.87280e-02
1.13883e+02 9.84824e-01 -1.44471e+01 1.94686e-02
1.13914e+02 1.43858e+00 -1.44772e+01 2.02686e-02
1.13946e+02 1.89303e+00 -1.44931e+01 2.11341e-02
1.13977e+02 2.34773e+00 -1.44948e+01 2.20722e-02
1.14008e+02 2.80223e+00 -1.44822e+01 2.30909e-02
1.14040e+02 3.25607e+00 -1.44552e+01 2.41990e-02
1.14071e+02 3.70881e+00 -1.44139e+01 2.54070e-02
1.14103e+02 4.15997e+00 -1.43580e+01 2.67265e-02
1.14134e+02 4.60912e+00 -1.42878e+01 2.81711e-02
1.14165e+02 5.05578e+00 -1.42031e+01 2.97563e-02
1.14197e+02 5.49950e+00 -1.41040e+01 3.15000e-02
1.14228e+02 5.93983e+00 -1.39905e+01 3.34227e-02
1.14260e+02 6.37630e+00 -1.38627e+01 3.55485e-02
1.14291e+02 6.80846e+00 -1.37205e+01 3.79053e-02
1.14323e+02 7.23585e+00 -1.35642e+01 4.05254e-02
1.14354e+02 7.65803e+00 -1.33938e+01 4.34470e-02
1.14385e+02 8.07453e+00 -1.32093e+01 4.67146e-02
1.14417e+02 8.48491e+00 -1.30110e+01 5.03808e-02
1.14448e+02 8.88872e+00 -1.27989e+01 5.45073e-02
1.14480e+02 9.28551e+00 -1.25732e+01 5.91678e-02
1.14511e+02 9.67485e+00 -1.23340e+01 6.44491e-02
1.14542e+02 1.00563e+01 -1.20816e+01 7.04551e-02
1.14574e+02 1.04294e+01 -1.18161e+01 7.73097e-02
1.14605e+02 1.07937e+01 -1.15377e+01 8.51612e-02
1.14637e+02 1.11488e+01 -1.12467e+01 9.41880e-02
1.14668e+02 1.14943e+01 -1.09433e+01 1.04605e-01
1.14700e+02 1.18297e+01 -1.06277e+01 1.16670e-01
1.14731e+02 1.21546e+01 -1.03003e+01 1.30699e-01
1.14762e+02 1.24685e+01 -9.96120e+00 1.47069e-01
1.14794e+02 1.27711e+01 -9.61083e+00 1.66245e-01
1.14825e+02 1.30618e+01 -9.24946e+00 1.88787e-01
1.14857e+02 1.33402e+01 -8.87742e+00 2.15381e-01
1.14888e+02 1.36059e+01 -8.49505e+00 2.46863e-01
1.14919e+02 1.38583e+01 -8.10272e+00 2.84252e-01
1.14951e+02 1.40970e+01 -7.70080e+00 3.28796e-01
1.14982e+02 1.43213e+01 -7.28970e+00 3.82016e-01
1.15014e+02 1.45308e+01 -6.86982e+00 4.45767e-01
1.15045e+02 1.47247e+01 -6.44160e+00 5.22310e-01
1.15077e+02 1.49025e+01 -6.00550e+00 6.14393e-01
1.15108e+02 1.50632e+01 -5.56202e+00 7.25343e-01
1.15139e+02 1.52060e+01 -5.11165e+00 8.59174e-01
1.15171e+02 1.53300e+01 -4.65496e+00 1.02070e+00
1.15202e+02 1.54340e+01 -4.19251e+00 1.21564e+00
1.15234e+02 1.55166e+01 -3.72494e+00 1.45074e+00
1.15265e+02 1.55763e+01 -3.25291e+00 1.73386e+00
1.15296e+02 1.56114e+01 -2.77716e+00 2.07398e+00
1.15328e+02 1.56198e+01 -2.29847e+00 2.48118e+00
1.15359e+02 1.55991e+01 -1.81770e+00 2.96642e+00
1.15391e+02 1.55466e+01 -1.33581e+00 3.54117e+00
1.15422e+02 1.54595e+01 -8.53833e-01 4.21674e+00
1.15454e+02 1.53342e+01 -3.72913e-01 5.00322e+00
1.15485e+02 1.51673e+01 1.05689e-01 5.90801e+00
1.15516e+02 1.49551e+01 5.80593e-01 6.93386e+00
1.15548e+02 1.46940e+01 1.05030e+00 8.07648e+00
